id,province,cityName,time,confirm,dead,heal,newConfirm,suspect,now_confirm
97617,广西,梧州,20200131,4,0,1,0,0,3
97618,广西,梧州,20200201,5,0,1,0,0,4
97619,广西,梧州,20200202,5,0,1,0,0,4
97620,广西,梧州,20200203,5,0,2,0,0,3
97621,广西,梧州,20200204,5,0,2,0,0,3
97622,广西,梧州,20200205,5,0,2,0,0,3
97623,广西,梧州,20200206,5,0,2,0,0,3
97624,广西,梧州,20200207,5,0,2,0,0,3
97625,广西,梧州,20200208,5,0,2,0,0,3
97626,广西,梧州,20200209,5,0,3,0,0,2
97627,广西,梧州,20200210,5,0,3,0,0,2
97628,广西,梧州,20200211,5,0,3,0,0,2
97629,广西,梧州,20200212,5,0,5,0,0,0
97630,广西,梧州,20200213,5,0,5,0,0,0
97631,广西,梧州,20200214,5,0,5,0,0,0
97632,广西,梧州,20200215,5,0,5,0,0,0
97633,广西,梧州,20200216,5,0,5,0,0,0
97634,广西,梧州,20200217,5,0,5,0,0,0
97635,广西,梧州,20200218,5,0,5,0,0,0
97636,广西,梧州,20200219,5,0,5,0,0,0
97637,广西,梧州,20200220,5,0,5,0,0,0
97638,广西,梧州,20200221,5,0,5,0,0,0
97639,广西,梧州,20200222,5,0,5,0,0,0
97640,广西,梧州,20200223,5,0,5,0,0,0
97641,广西,梧州,20200224,5,0,5,0,0,0
97642,广西,梧州,20200225,5,0,5,0,0,0
97643,广西,梧州,20200226,5,0,5,0,0,0
97644,广西,贺州,20200130,1,0,0,0,0,1
97645,广西,贺州,20200131,1,0,0,0,0,1
97646,广西,贺州,20200201,1,0,0,0,0,1
97647,广西,贺州,20200202,3,0,0,0,0,3
97648,广西,贺州,20200203,4,0,0,0,0,4
97649,广西,贺州,20200204,4,0,0,0,0,4
97650,广西,贺州,20200205,4,0,0,0,0,4
97651,广西,贺州,20200206,4,0,0,0,0,4
97652,广西,贺州,20200207,4,0,0,0,0,4
97653,广西,贺州,20200208,4,0,0,0,0,4
97654,广西,贺州,20200209,4,0,0,0,0,4
97655,广西,贺州,20200210,4,0,0,0,0,4
97656,广西,贺州,20200211,4,0,0,0,0,4
97657,广西,贺州,20200212,4,0,0,0,0,4
97658,广西,贺州,20200213,4,0,0,0,0,4
97659,广西,贺州,20200214,4,0,0,0,0,4
97660,广西,贺州,20200215,4,0,0,0,0,4
97661,广西,贺州,20200216,4,0,0,0,0,4
97662,广西,贺州,20200217,4,0,0,0,0,4
97663,广西,贺州,20200218,4,0,0,0,0,4
97664,广西,贺州,20200219,4,0,0,0,0,4
97665,广西,贺州,20200220,4,0,0,0,0,4
97666,广西,贺州,20200221,4,0,1,0,0,3
97667,广西,贺州,20200222,4,0,2,0,0,2
97668,广西,贺州,20200223,4,0,2,0,0,2
97669,广西,贺州,20200224,4,0,2,0,0,2
97670,广西,贺州,20200225,4,0,2,0,0,2
97671,广西,贺州,20200226,4,0,4,0,0,0
97672,广西,贵港,20200202,4,0,0,0,0,4
97673,广西,贵港,20200203,5,0,0,0,0,5
97674,广西,贵港,20200204,5,0,0,0,0,5
97675,广西,贵港,20200205,5,0,0,0,0,5
97676,广西,贵港,20200206,7,0,0,2,0,7
97677,广西,贵港,20200207,7,0,0,2,0,7
97678,广西,贵港,20200208,7,0,0,0,0,7
97679,广西,贵港,20200209,7,0,0,0,0,7
97680,广西,贵港,20200210,8,0,0,1,0,8
97681,广西,贵港,20200211,8,0,0,1,0,8
97682,广西,贵港,20200212,8,0,0,1,0,8
97683,广西,贵港,20200213,8,0,0,1,0,8
97684,广西,贵港,20200214,8,0,2,0,0,6
97685,广西,贵港,20200215,8,0,2,0,0,6
97686,广西,贵港,20200216,8,0,2,0,0,6
97687,广西,贵港,20200217,8,0,2,0,0,6
97688,广西,贵港,20200218,8,0,3,0,0,5
97689,广西,贵港,20200219,8,0,3,0,0,5
97690,广西,贵港,20200220,8,0,3,0,0,5
97691,广西,贵港,20200221,8,0,3,0,0,5
97692,广西,贵港,20200222,8,0,3,0,0,5
97693,广西,贵港,20200223,8,0,3,0,0,5
97694,广西,贵港,20200224,8,0,3,0,0,5
97695,广西,贵港,20200225,8,0,3,0,0,5
97696,广西,贵港,20200226,8,0,4,0,0,4
97697,广西,贵港,20200227,8,0,5,0,0,3
97698,广西,贵港,20200228,8,0,6,0,0,2
97699,广西,贵港,20200301,8,0,6,0,0,2
97700,广西,贵港,20200302,8,0,8,0,0,0
97701,广西,玉林,20200128,2,0,0,0,0,2
97702,广西,玉林,20200129,2,0,0,0,0,2
97703,广西,玉林,20200130,2,0,0,0,0,2
97704,广西,玉林,20200131,4,0,0,0,0,4
97705,广西,玉林,20200201,5,0,0,0,0,5
97706,广西,玉林,20200202,7,0,0,0,0,7
97707,广西,玉林,20200203,8,0,0,0,0,8
97708,广西,玉林,20200204,8,0,0,0,0,8
97709,广西,玉林,20200205,8,0,1,0,0,7
97710,广西,玉林,20200206,8,0,1,0,0,7
97711,广西,玉林,20200207,8,0,1,0,0,7
97712,广西,玉林,20200208,9,0,1,1,0,8
97713,广西,玉林,20200209,9,0,1,1,0,8
97714,广西,玉林,20200210,9,0,1,1,0,8
97715,广西,玉林,20200211,9,0,1,1,0,8
97716,广西,玉林,20200212,9,0,1,1,0,8
97717,广西,玉林,20200213,9,0,1,1,0,8
97718,广西,玉林,20200214,9,0,1,1,0,8
97719,广西,玉林,20200215,10,0,1,1,0,9
97720,广西,玉林,20200216,10,0,1,1,0,9
97721,广西,玉林,20200217,10,0,1,1,0,9
97722,广西,玉林,20200218,10,0,2,0,0,8
97723,广西,玉林,20200219,11,0,4,1,0,7
97724,广西,玉林,20200220,11,0,4,1,0,7
97725,广西,玉林,20200221,11,0,4,1,0,7
97726,广西,玉林,20200222,11,0,4,1,0,7
97727,广西,玉林,20200223,11,0,6,0,0,5
97728,广西,玉林,20200224,11,0,6,0,0,5
97729,广西,玉林,20200225,11,0,6,0,0,5
97730,广西,玉林,20200226,11,0,7,0,0,4
97731,广西,玉林,20200227,11,0,7,0,0,4
97732,广西,玉林,20200228,11,0,7,0,0,4
97733,广西,玉林,20200301,11,0,7,0,0,4
97734,广西,玉林,20200302,11,0,7,0,0,4
97735,广西,玉林,20200303,11,0,11,0,0,0
97736,广西,百色,20200128,2,0,0,0,0,2
97737,广西,百色,20200129,2,0,0,0,0,2
97738,广西,百色,20200130,2,0,0,0,0,2
97739,广西,百色,20200131,2,0,0,0,0,2
97740,广西,百色,20220201,2,0,0,0,0,2
97741,广西,百色,20220202,2,0,0,0,0,2
97742,广西,百色,20220203,2,0,0,0,0,2
97743,广西,百色,20220204,2,0,0,0,0,2
97744,广西,百色,20220205,4,0,3,1,0,1
97745,广西,百色,20220206,46,0,3,43,0,43
97746,广西,百色,20200207,3,0,0,1,0,3
97747,广西,百色,20200208,3,0,0,0,0,3
97748,广西,百色,20220209,183,0,3,73,0,180
97749,广西,百色,20220210,195,0,3,13,0,192
97750,广西,百色,20220211,227,0,3,38,0,224
97751,广西,百色,20220212,252,0,3,30,0,249
97752,广西,百色,20220213,264,0,3,12,0,261
97753,广西,百色,20220214,270,0,3,6,0,267
97754,广西,百色,20220215,271,0,3,1,0,268
97755,广西,百色,20220216,273,0,3,2,0,270
97756,广西,百色,20220217,274,0,17,1,0,257
97757,广西,百色,20220218,274,0,33,0,0,241
97758,广西,百色,20200219,3,0,2,0,0,1
97759,广西,百色,20200220,3,0,2,0,0,1
97760,广西,百色,20220221,274,0,47,0,0,227
97761,广西,百色,20220222,274,0,51,0,0,223
97762,广西,百色,20220223,274,0,54,0,0,220
97763,广西,百色,20220224,274,0,64,0,0,210
97764,广西,百色,20220225,274,0,79,0,0,195
97765,广西,百色,20200226,3,0,3,0,0,0
97766,广西,百色,20220227,274,0,101,0,0,173
97767,广西,百色,20220228,274,0,112,0,0,162
97768,广西,百色,20220301,274,0,122,0,0,152
97769,广西,百色,20220302,274,0,134,0,0,140
97770,广西,百色,20220303,274,0,166,0,0,108
97771,广西,百色,20220304,274,0,171,0,0,103
97772,广西,百色,20220305,274,0,175,0,0,99
97773,广西,百色,20220306,279,0,183,5,0,96
97774,广西,百色,20220307,279,0,193,0,0,86
97775,广西,百色,20220308,279,0,199,0,0,80
97776,广西,百色,20220309,279,0,238,0,0,41
97777,广西,百色,20220310,279,0,242,0,0,37
97778,广西,百色,20220311,279,0,249,0,0,30
97779,广西,百色,20220312,279,0,264,0,0,15
97780,广西,百色,20220313,279,0,264,0,0,15
97781,广西,百色,20220314,279,0,264,0,0,15
97782,广西,百色,20220315,279,0,264,0,0,15
97783,广西,百色,20220316,279,0,264,0,0,15
97784,广西,百色,20220317,279,0,264,0,0,15
97785,广西,百色,20220318,279,0,264,0,0,15
97786,广西,百色,20220319,279,0,268,0,0,11
97787,广西,百色,20220320,279,0,268,0,0,11
97788,广西,百色,20220321,279,0,268,0,0,11
97789,广西,百色,20220322,279,0,269,0,0,10
97790,广西,百色,20220323,279,0,270,0,0,9
97791,广西,百色,20220324,279,0,275,0,0,4
97792,广西,百色,20220325,279,0,276,0,0,3
97793,广西,钦州,20200130,1,0,0,0,0,1
97794,广西,钦州,20200131,1,0,0,0,0,1
97795,广西,钦州,20200201,1,0,0,0,0,1
97796,广西,钦州,20200202,2,0,0,0,0,2
97797,广西,钦州,20200203,2,0,0,0,0,2
97798,广西,钦州,20200204,3,0,0,0,0,3
97799,广西,钦州,20200205,4,0,0,0,0,4
97800,广西,钦州,20200206,7,0,0,3,0,7
97801,广西,钦州,20200207,7,0,0,3,0,7
97802,广西,钦州,20200208,8,0,0,1,0,8
97803,广西,钦州,20200209,8,0,0,1,0,8
97804,广西,钦州,20200210,8,0,0,1,0,8
97805,广西,钦州,20200211,8,0,0,1,0,8
97806,广西,钦州,20200212,8,0,0,1,0,8
97807,广西,钦州,20200213,8,0,0,1,0,8
97808,广西,钦州,20200214,8,0,0,1,0,8
97809,广西,钦州,20200215,8,0,1,0,0,7
97810,广西,钦州,20200216,8,0,1,0,0,7
97811,广西,钦州,20200217,8,0,1,0,0,7
97812,广西,钦州,20200218,8,0,1,0,0,7
97813,广西,钦州,20200219,8,0,1,0,0,7
97814,广西,钦州,20200220,8,0,1,0,0,7
97815,广西,钦州,20200221,8,0,6,0,0,2
97816,广西,钦州,20200222,8,0,6,0,0,2
97817,广西,钦州,20200223,8,0,6,0,0,2
97818,广西,钦州,20200224,8,0,7,0,0,1
97819,广西,钦州,20200225,8,0,7,0,0,1
97820,广西,钦州,20200226,8,0,7,0,0,1
97821,广西,钦州,20200227,8,0,7,0,0,1
97822,广西,钦州,20200228,8,0,7,0,0,1
97823,广西,钦州,20200301,8,0,7,0,0,1
97824,广西,钦州,20200302,8,0,7,0,0,1
97825,广西,钦州,20200303,8,0,8,0,0,0
97826,广西,钦州,20200304,8,0,8,0,0,0
97827,广西,钦州,20200305,8,0,8,0,0,0
97828,广西,钦州,20200306,8,0,8,0,0,0
97829,广西,钦州,20200307,8,0,8,0,0,0
97830,广西,钦州,20200308,8,0,8,0,0,0
97831,广西,钦州,20200309,8,0,8,0,0,0
97832,广西,钦州,20200310,8,0,8,0,0,0
97833,广西,钦州,20200311,8,0,8,0,0,0
97834,广西,钦州,20200312,8,0,8,0,0,0
97835,广西,钦州,20220313,10,0,8,2,0,2
97836,广西,钦州,20220314,11,0,8,3,0,3
97837,广西,钦州,20220315,15,0,8,4,0,7
97838,广西,钦州,20220316,19,0,8,4,0,11
97839,广西,钦州,20220317,26,0,8,7,0,18
97840,广西,钦州,20220318,26,0,8,7,0,18
97841,广西,钦州,20220319,27,0,8,1,0,19
97842,广西,河池,20200128,3,0,0,0,0,3
97843,广西,河池,20200129,3,0,0,0,0,3
97844,广西,河池,20200130,5,0,0,0,0,5
97845,广西,河池,20200131,6,0,0,0,0,6
97846,广西,河池,20200201,6,0,0,0,0,6
97847,广西,河池,20200202,6,0,0,0,0,6
97848,广西,河池,20200203,6,0,0,0,0,6
97849,广西,河池,20200204,8,0,0,0,0,8
97850,广西,河池,20200205,9,0,0,0,0,9
97851,广西,河池,20200206,11,0,0,2,0,11
97852,广西,河池,20200207,11,0,0,2,0,11
97853,广西,河池,20200208,15,0,0,4,0,15
97854,广西,河池,20200209,19,1,0,4,0,18
97855,广西,河池,20200210,21,1,0,2,0,20
97856,广西,河池,20200211,21,1,0,2,0,20
97857,广西,河池,20200212,21,1,0,2,0,20
97858,广西,河池,20200213,21,1,0,2,0,20
97859,广西,河池,20200214,21,1,0,2,0,20
97860,广西,河池,20200215,22,1,0,1,0,21
97861,广西,河池,20200216,22,1,0,1,0,21
97862,广西,河池,20200217,22,1,0,1,0,21
97863,广西,河池,20200218,22,1,0,1,0,21
97864,广西,河池,20200219,23,1,0,1,0,22
97865,广西,河池,20200220,23,1,4,0,0,18
97866,广西,河池,20200221,24,1,4,1,0,19
97867,广西,河池,20200222,25,1,4,1,0,20
97868,广西,河池,20200223,25,1,4,1,0,20
97869,广西,河池,20200224,27,1,4,2,0,22
97870,广西,河池,20200225,27,1,4,2,0,22
97871,广西,河池,20200226,28,1,5,0,0,22
97872,广西,河池,20200227,28,1,8,0,0,19
97873,广西,河池,20200228,28,1,8,0,0,19
97874,广西,河池,20200301,28,1,8,0,0,19
97875,广西,河池,20200302,28,1,10,0,0,17
97876,广西,河池,20200303,28,1,13,0,0,14
97877,广西,河池,20200304,28,1,15,0,0,12
97878,广西,河池,20200305,28,1,16,0,0,11
97879,广西,河池,20200306,28,1,16,0,0,11
97880,广西,河池,20200307,28,1,17,0,0,10
97881,广西,河池,20200308,28,1,18,0,0,9
97882,广西,河池,20200309,28,1,22,0,0,5
97883,广西,河池,20200310,28,1,24,0,0,3
97884,广西,河池,20200311,28,1,24,0,0,3
97885,广西,河池,20200312,28,1,26,0,0,1
97886,广西,河池,20200313,28,1,26,0,0,1
97887,广西,河池,20200314,28,1,27,0,0,0
97888,广西,北海,20200128,11,0,0,0,0,11
97889,广西,北海,20200129,13,0,0,0,0,13
97890,广西,北海,20200130,15,0,0,0,0,15
97891,广西,北海,20200131,17,0,0,0,0,17
97892,广西,北海,20200201,23,0,0,0,0,23
97893,广西,北海,20200202,23,0,0,0,0,23
97894,广西,北海,20200203,26,0,0,0,0,26
97895,广西,北海,20200204,27,0,2,0,0,25
97896,广西,北海,20200205,29,0,2,0,0,27
97897,广西,北海,20200206,31,0,2,2,0,29
97898,广西,北海,20200207,31,0,3,0,0,28
97899,广西,北海,20200208,32,0,3,1,0,29
97900,广西,北海,20200209,33,0,3,1,0,30
97901,广西,北海,20200210,35,0,3,2,0,32
97902,广西,北海,20200211,36,0,3,1,0,33
97903,广西,北海,20200212,39,0,3,3,0,36
97904,广西,北海,20200213,39,1,4,0,0,34
97905,广西,北海,20200214,40,1,4,1,0,35
97906,广西,北海,20200215,43,1,7,3,0,35
97907,广西,北海,20200216,43,1,7,3,0,35
97908,广西,北海,20200217,43,1,9,0,0,33
97909,广西,北海,20200218,44,1,10,1,0,33
97910,广西,北海,20200219,44,1,14,0,0,29
97911,广西,北海,20200220,44,1,14,0,0,29
97912,广西,北海,20200221,44,1,14,0,0,29
97913,广西,北海,20200222,44,1,14,0,0,29
97914,广西,北海,20200223,44,1,14,0,0,29
97915,广西,北海,20200224,44,1,14,0,0,29
97916,广西,北海,20200225,44,1,14,0,0,29
97917,广西,北海,20200226,44,1,24,0,0,19
97918,广西,北海,20200227,44,1,29,0,0,14
97919,广西,北海,20200228,44,1,32,0,0,11
97920,广西,北海,20200229,44,1,33,0,0,10
97921,广西,北海,20200301,44,1,33,0,0,10
97922,广西,北海,20200302,44,1,35,0,0,8
97923,广西,北海,20200303,44,1,37,0,0,6
97924,广西,北海,20200304,44,1,37,0,0,6
97925,广西,北海,20200305,44,1,38,0,0,5
97926,广西,北海,20200306,44,1,38,0,0,5
97927,广西,北海,20200307,44,1,38,0,0,5
97928,广西,北海,20200308,44,1,39,0,0,4
97929,广西,北海,20200309,44,1,40,0,0,3
97930,广西,北海,20200310,44,1,40,0,0,3
97931,广西,北海,20200311,44,1,40,0,0,3
97932,广西,北海,20200312,44,1,40,0,0,3
97933,广西,北海,20200313,44,1,40,0,0,3
97934,广西,北海,20200314,44,1,40,0,0,3
97935,广西,北海,20200315,44,1,40,0,0,3
97936,广西,北海,20200316,44,1,40,0,0,3
97937,广西,北海,20200317,44,1,40,0,0,3
97938,广西,北海,20200318,44,1,43,0,0,0
97939,广西,防城港,20220104,39,0,20,0,0,19
97940,广西,防城港,20220105,39,0,20,0,0,19
97941,广西,防城港,20220106,39,0,20,0,0,19
97942,广西,防城港,20220107,39,0,20,0,0,19
97943,广西,防城港,20220108,39,0,20,0,0,19
97944,广西,防城港,20220109,39,0,21,0,0,18
97945,广西,防城港,20220110,39,0,22,0,0,17
97946,广西,防城港,20220111,39,0,22,0,0,17
97947,广西,防城港,20220112,39,0,22,0,0,17
97948,广西,防城港,20220113,39,0,22,0,0,17
97949,广西,防城港,20220114,39,0,22,0,0,17
97950,广西,防城港,20220115,39,0,22,0,0,17
97951,广西,防城港,20220116,39,0,22,0,0,17
97952,广西,防城港,20220117,39,0,24,0,0,15
97953,广西,防城港,20220118,39,0,24,0,0,15
97954,广西,防城港,20220119,39,0,24,0,0,15
97955,广西,防城港,20220120,39,0,24,0,0,15
97956,广西,防城港,20220121,39,0,24,0,0,15
97957,广西,防城港,20220122,39,0,30,0,0,9
97958,广西,防城港,20220123,39,0,31,0,0,8
97959,广西,防城港,20220124,39,0,31,0,0,8
97960,广西,防城港,20220125,39,0,31,0,0,8
97961,广西,防城港,20220126,39,0,31,0,0,8
97962,广西,防城港,20220127,39,0,31,0,0,8
97963,广西,防城港,20200128,3,0,1,0,0,2
97964,广西,防城港,20200129,5,0,1,0,0,4
97965,广西,防城港,20200130,5,0,1,0,0,4
97966,广西,防城港,20200131,7,0,1,0,0,6
97967,广西,防城港,20200201,8,0,1,0,0,7
97968,广西,防城港,20200202,8,0,1,0,0,7
97969,广西,防城港,20200203,9,0,1,0,0,8
97970,广西,防城港,20200204,11,0,1,0,0,10
97971,广西,防城港,20200205,13,0,1,0,0,12
97972,广西,防城港,20220206,39,0,38,0,0,1
97973,广西,防城港,20220207,39,0,38,0,0,1
97974,广西,防城港,20200208,16,0,1,1,0,15
97975,广西,防城港,20200209,16,0,1,1,0,15
97976,广西,防城港,20200210,17,0,1,1,0,16
97977,广西,防城港,20220211,39,0,39,0,0,0
97978,广西,防城港,20220212,39,0,39,0,0,0
97979,广西,防城港,20220213,39,0,39,0,0,0
97980,广西,防城港,20220214,39,0,39,0,0,0
97981,广西,防城港,20220215,39,0,39,0,0,0
97982,广西,防城港,20200216,18,0,1,1,0,17
97983,广西,防城港,20200217,18,0,1,1,0,17
97984,广西,防城港,20200218,18,0,1,1,0,17
97985,广西,防城港,20200219,18,0,6,0,0,12
97986,广西,防城港,20200220,19,0,6,1,0,13
97987,广西,防城港,20200221,19,0,6,1,0,13
97988,广西,防城港,20200222,19,0,6,1,0,13
97989,广西,防城港,20200223,19,0,6,1,0,13
97990,广西,防城港,20220224,42,0,39,3,0,3
97991,广西,防城港,20220225,46,0,39,4,0,7
97992,广西,防城港,20200226,19,0,8,0,0,11
97993,广西,防城港,20220227,62,0,39,7,0,23
97994,广西,防城港,20220228,73,0,39,11,0,34
97995,广西,防城港,20200229,19,0,10,0,0,9
97996,广西,防城港,20220301,79,0,39,6,0,40
97997,广西,防城港,20220302,81,0,39,2,0,42
97998,广西,防城港,20220303,83,0,39,2,0,44
97999,广西,防城港,20220304,86,0,39,3,0,47
98000,广西,防城港,20220305,89,0,39,3,0,50
98001,广西,防城港,20220306,89,0,39,3,0,50
98002,广西,防城港,20220307,90,0,39,1,0,51
98003,广西,防城港,20200308,19,0,13,0,0,6
98004,广西,防城港,20200309,19,0,15,0,0,4
98005,广西,防城港,20220310,90,0,41,0,0,49
98006,广西,防城港,20220311,90,0,41,0,0,49
98007,广西,防城港,20220312,90,0,41,0,0,49
98008,广西,防城港,20220313,90,0,42,0,0,48
98009,广西,防城港,20200314,19,0,17,0,0,2
98010,广西,防城港,20200315,19,0,17,0,0,2
98011,广西,防城港,20200316,19,0,19,0,0,0
98012,广西,防城港,20220317,90,0,43,0,0,47
98013,广西,防城港,20220318,90,0,43,0,0,47
98014,广西,防城港,20220319,90,0,46,0,0,44
98015,广西,防城港,20220320,90,0,47,0,0,43
98016,广西,防城港,20220321,90,0,47,0,0,43
98017,广西,防城港,20220322,90,0,50,0,0,40
98018,广西,防城港,20220323,90,0,52,0,0,38
98019,广西,防城港,20220324,90,0,54,0,0,36
98020,广西,防城港,20220325,90,0,56,0,0,34
98021,广西,防城港,20220326,90,0,58,0,0,32
98022,广西,防城港,20220327,90,0,60,0,0,30
98023,广西,防城港,20220328,90,0,64,0,0,26
98024,广西,防城港,20220329,90,0,64,0,0,26
98025,广西,防城港,20220330,90,0,64,0,0,26
98026,广西,防城港,20220331,90,0,64,0,0,26
98027,广西,防城港,20211201,90,0,64,0,0,26
98028,广西,防城港,20211202,90,0,64,0,0,26
98029,广西,防城港,20211203,90,0,64,0,0,26
98030,广西,防城港,20211204,90,0,64,0,0,26
98031,广西,防城港,20211205,90,0,64,0,0,26
98032,广西,防城港,20211206,90,0,64,0,0,26
98033,广西,防城港,20211207,90,0,64,0,0,26
98034,广西,防城港,20211208,90,0,64,0,0,26
98035,广西,防城港,20211209,90,0,64,0,0,26
98036,广西,防城港,20211210,90,0,64,0,0,26
98037,广西,防城港,20211211,90,0,64,0,0,26
98038,广西,防城港,20211212,90,0,64,0,0,26
98039,广西,防城港,20211213,90,0,64,0,0,26
98040,广西,防城港,20211214,90,0,64,0,0,26
98041,广西,防城港,20211215,90,0,64,0,0,26
98042,广西,防城港,20211216,90,0,64,0,0,26
98043,广西,防城港,20211217,90,0,64,0,0,26
98044,广西,防城港,20211218,90,0,64,0,0,26
98045,广西,防城港,20211219,90,0,64,0,0,26
98046,广西,防城港,20211220,90,0,64,0,0,26
98047,广西,防城港,20211221,20,0,19,1,0,1
98048,广西,防城港,20211222,24,0,19,5,0,5
98049,广西,防城港,20211223,25,0,19,5,0,6
98050,广西,防城港,20211224,33,0,19,9,0,14
98051,广西,防城港,20211225,32,0,19,7,0,13
98052,广西,防城港,20211226,34,0,19,4,0,15
98053,广西,防城港,20211227,38,0,19,7,0,19
98054,广西,防城港,20211228,38,0,19,7,0,19
98055,广西,防城港,20211229,38,0,19,7,0,19
98056,广西,防城港,20211230,39,0,20,1,0,19
98057,海南,海口,20200128,7,0,0,0,0,7
98058,海南,海口,20200129,9,0,0,0,0,9
98059,海南,海口,20200130,9,0,0,0,0,9
98060,海南,海口,20200131,9,0,0,0,0,9
98061,海南,海口,20200201,11,0,0,0,0,11
98062,海南,海口,20200202,11,0,0,0,0,11
98063,海南,海口,20200203,13,0,0,0,0,13
98064,海南,海口,20200204,14,0,0,0,0,14
98065,海南,海口,20200205,16,0,0,0,0,16
98066,海南,海口,20200206,18,0,2,2,0,16
98067,海南,海口,20200207,21,0,1,3,0,20
98068,海南,海口,20200208,24,0,2,3,0,22
98069,海南,海口,20200209,23,0,5,0,0,18
98070,海南,海口,20200210,28,0,4,5,0,24
98071,海南,海口,20200211,29,0,5,1,0,24
98072,海南,海口,20200212,29,0,6,0,0,23
98073,海南,海口,20200213,29,0,6,0,0,23
98074,海南,海口,20200214,31,0,9,2,0,22
98075,海南,海口,20200215,33,0,9,3,0,24
98076,海南,海口,20200216,33,0,9,3,0,24
98077,海南,海口,20200217,34,0,12,1,0,22
98078,海南,海口,20200218,34,0,16,0,0,18
98079,海南,海口,20200219,34,0,17,0,0,17
98080,海南,海口,20200220,39,0,18,5,0,21
98081,海南,海口,20200221,39,0,18,5,0,21
98082,海南,海口,20200222,39,0,19,0,0,20
98083,海南,海口,20200223,39,0,19,0,0,20
98084,海南,海口,20200224,39,0,20,0,0,19
98085,海南,海口,20200225,39,0,28,0,0,11
98086,海南,海口,20200226,39,0,28,0,0,11
98087,海南,海口,20200227,39,0,31,0,0,8
98088,海南,海口,20200228,39,0,31,0,0,8
98089,海南,海口,20200301,39,0,33,0,0,6
98090,海南,海口,20200302,39,0,35,0,0,4
98091,海南,海口,20200303,39,0,35,0,0,4
98092,海南,海口,20200304,39,0,37,0,0,2
98093,海南,海口,20200305,39,0,38,0,0,1
98094,海南,海口,20200306,39,0,38,0,0,1
98095,海南,海口,20200307,39,0,38,0,0,1
98096,海南,海口,20200308,39,0,38,0,0,1
98097,海南,海口,20200309,39,0,38,0,0,1
98098,海南,海口,20200310,39,0,38,0,0,1
98099,海南,海口,20200311,39,0,38,0,0,1
98100,海南,海口,20200312,39,0,38,0,0,1
98101,海南,海口,20200313,39,0,38,0,0,1
98102,海南,海口,20200314,39,0,38,0,0,1
98103,海南,海口,20200315,39,0,38,0,0,1
98104,海南,海口,20200316,39,0,38,0,0,1
98105,海南,海口,20200317,39,0,38,0,0,1
98106,海南,海口,20200318,39,0,38,0,0,1
98107,海南,海口,20200319,39,0,38,0,0,1
98108,海南,海口,20200320,39,0,38,0,0,1
98109,海南,海口,20200321,39,0,38,0,0,1
98110,海南,海口,20200322,39,0,38,0,0,1
98111,海南,海口,20200323,39,0,38,0,0,1
98112,海南,海口,20200324,39,0,38,0,0,1
98113,海南,海口,20200325,39,0,39,0,0,0
98114,海南,海口,20200326,39,0,39,0,0,0
98115,海南,海口,20200327,39,0,39,0,0,0
98116,海南,海口,20200328,39,0,39,0,0,0
98117,海南,海口,20200329,39,0,39,0,0,0
98118,海南,海口,20200330,39,0,39,0,0,0
98119,海南,海口,20200331,39,0,39,0,0,0
98120,海南,海口,20210801,40,0,39,1,0,1
98121,海南,海口,20210802,40,0,39,1,0,1
98122,海南,海口,20210803,40,0,39,1,0,1
98123,海南,海口,20210804,40,0,39,1,0,1
98124,海南,海口,20210805,41,0,39,1,0,2
98125,海南,海口,20210806,41,0,39,1,0,2
98126,海南,海口,20210807,41,0,39,1,0,2
98127,海南,海口,20210808,41,0,39,1,0,2
98128,海南,海口,20210809,41,0,39,1,0,2
98129,海南,海口,20210810,41,0,39,1,0,2
98130,海南,海口,20210811,41,0,39,1,0,2
98131,海南,海口,20210812,41,0,39,1,0,2
98132,海南,海口,20210813,41,0,39,1,0,2
98133,海南,海口,20210814,41,0,39,1,0,2
98134,海南,海口,20210815,41,0,39,1,0,2
98135,海南,海口,20210816,41,0,39,1,0,2
98136,海南,海口,20210817,41,0,39,1,0,2
98137,海南,海口,20210818,41,0,39,1,0,2
98138,海南,海口,20210819,41,0,39,1,0,2
98139,海南,海口,20210820,41,0,39,1,0,2
98140,海南,海口,20210821,41,0,39,1,0,2
98141,海南,海口,20210822,41,0,39,1,0,2
98142,海南,海口,20210823,41,0,39,1,0,2
98143,海南,海口,20210824,41,0,39,1,0,2
98144,海南,海口,20210825,41,0,39,1,0,2
98145,海南,海口,20210826,41,0,39,1,0,2
98146,海南,海口,20210827,41,0,39,1,0,2
98147,海南,海口,20210828,41,0,39,1,0,2
98148,海南,海口,20210829,41,0,39,1,0,2
98149,海南,海口,20210830,41,0,40,0,0,1
98150,海南,海口,20210831,41,0,40,0,0,1
98151,海南,海口,20210901,41,0,40,0,0,1
98152,海南,海口,20210902,41,0,40,0,0,1
98153,海南,海口,20210903,41,0,41,0,0,0
98154,海南,三亚,20200128,15,0,0,0,0,15
98155,海南,三亚,20200129,14,0,1,0,0,13
98156,海南,三亚,20200130,14,0,1,0,0,13
98157,海南,三亚,20200131,14,0,1,0,0,13
98158,海南,三亚,20200201,15,0,1,0,0,14
98159,海南,三亚,20200202,17,0,4,0,0,13
98160,海南,三亚,20200203,18,0,4,0,0,14
98161,海南,三亚,20200204,18,0,4,0,0,14
98162,海南,三亚,20200205,30,0,5,0,0,25
